id,price
188533,23950.539562834823
188534,66626.70855183272
188535,61995.95190952131
188536,37447.851860840485
188537,36807.89135495417
188538,22844.578861266476
188539,-2814.2113215972568
188540,43281.29511051577
188541,78618.98578449184
188542,44675.63244599964
188543,39958.65389763152
188544,-2341.391912176201
188545,50483.19404761427
188546,84588.47632598036
188547,4184.06777090743
188548,51602.32934735065
188549,32766.417552107003
188550,8041.432069318915
188551,70023.68777678744
188552,59811.24282941768
188553,73857.25466342439
188554,25801.241957427184
188555,63901.61646563602
188556,19801.090588980456
188557,17186.51227230425
188558,64975.656250820524
188559,34136.52656110774
188560,20984.343284033042
188561,76537.22103332725
188562,34319.810494029975
188563,82571.73372358867
188564,45584.066901359605
188565,59102.16352873105
188566,41355.49592428259
188567,19421.913540780355
188568,45945.27475086309
188569,18780.51285836561
188570,13550.988745833543
188571,44248.44848150085
188572,83395.0588955236
188573,34718.252696342344
188574,50007.3179729611
188575,51141.270391467
188576,41030.92734487376
188577,14272.37551735773
188578,35350.90087582554
188579,55500.180242649396
188580,43495.390732463464
188581,79204.65702747158
188582,31305.447307753984
188583,79997.0439662317
188584,47737.93713442984
188585,49504.93853621217
188586,29396.166035930535
188587,66773.24915402997
188588,36504.9550451389
188589,-2617.289471038057
188590,40381.15414338364
188591,30383.884247278856
188592,45272.26330146636
188593,38809.40264048027
188594,75077.82628440703
188595,36618.86643592322
188596,54857.81635449697
188597,35810.75495690247
188598,34241.41091639688
188599,17128.153012783034
188600,68197.91126342484
188601,57938.353059359535
188602,35475.2465486298
188603,77121.73729200976
188604,12001.379468184292
188605,50742.20345523954
188606,37552.77180449451
188607,75058.44085825027
188608,18807.77856093167
188609,51905.90215372076
188610,54510.068718754046
188611,27226.686849622463
188612,72506.0442404676
188613,31753.101739915834
188614,11501.988933677567
188615,44880.66771671692
188616,100855.98583400453
188617,50560.73934160844
188618,33589.46161419963
188619,73005.24254728768
188620,20133.303108487315
188621,34333.26381035341
188622,97894.89742848439
188623,58092.08875726671
188624,43224.600448018915
188625,53937.419401467145
188626,22622.87362145148
188627,67625.76372954462
188628,73599.18945798326
188629,34007.191067016975
188630,30698.60597125601
188631,56367.41617398744
188632,52631.68139139826
188633,58293.29154805494
188634,1748.6950842761216
188635,34670.442074912164
188636,61763.38274442571
188637,6886.9711027513695
188638,37645.61811430649
188639,28572.612302809655
188640,680.2320506327524
188641,33809.95253780299
188642,3546.210799266555
188643,78698.1121711678
188644,72874.84454770735
188645,56824.09000823596
188646,5714.751411638223
188647,19357.02153518256
188648,31479.790097807385
188649,39538.95132104728
188650,87133.21827320351
188651,63794.96545176632
188652,59438.66928090204
188653,68866.89739680573
188654,-19470.07535657635
188655,28247.8332726098
188656,31919.06501718294
188657,37393.951008974094
188658,384.57161058631027
188659,58510.74589103935
188660,11957.173783993981
188661,80515.29583361196
188662,-11228.694725363515
188663,23485.94892987675
188664,72003.12479764262
188665,99674.82831396183
188666,26625.157311351846
188667,14291.265899167513
188668,13633.046732292692
188669,28096.276080302945
188670,61790.56244693187
188671,24643.83418397894
188672,27597.394528122244
188673,57629.37473862844
188674,15100.86431720233
188675,5811.605384145267
188676,59789.84707605393
188677,10028.60782344066
188678,40989.99455781885
188679,52209.88843331741
188680,68329.64391410768
188681,13242.571182745043
188682,7462.352197622742
188683,-11401.982614085311
188684,68660.51617040274
188685,64443.43617180288
188686,75171.18952328796
188687,10098.096375933223
188688,43593.87729026955
188689,10792.399514929399
188690,51237.44558688784
188691,49962.82391344717
188692,34809.70732537359
188693,15226.146608098403
188694,12952.182769833264
188695,22655.657951485475
188696,60776.708929139946
188697,41792.47492863271
188698,18115.070587428723
188699,53633.54818379115
188700,156899.34512821664
188701,37580.10581644815
188702,-4025.4998368855668
188703,75732.05806845994
188704,58223.87910169645
188705,22938.826073616467
188706,77757.85163678072
188707,2713.6263910517227
188708,40753.25464853737
188709,13344.384714748274
188710,24981.33763711782
188711,37052.695287452116
188712,62148.025110295624
188713,38757.988863601786
188714,34051.89548823196
188715,46327.597614100916
188716,55649.4341594256
188717,17524.797931328918
188718,23856.245472211718
188719,54245.60091888637
188720,20153.001635204724
188721,75368.58223460426
188722,67625.92158531606
188723,29152.786648372246
188724,34354.97591886515
188725,5003.162651188191
188726,46967.93253266331
188727,22913.205988677408
188728,54592.276171759804
188729,26009.59096771182
188730,60804.82363499537
188731,96341.57769031421
188732,45286.806353339925
188733,19141.78221616442
188734,13789.803314548197
188735,-9102.30769089378
188736,-2377.5718513074244
188737,76390.01866467258
188738,58462.88961002411
188739,70094.8968029127
188740,90989.97918259155
188741,51810.50852670644
188742,25814.16906345128
188743,38392.69070788799
188744,74302.46641435928
188745,53911.735513813466
188746,51318.54627323103
188747,37056.25318806365
188748,21207.546160249214
188749,63558.24504235899
188750,-8386.627852650374
188751,57914.258257538546
188752,78860.6238500073
188753,16453.269249042758
188754,65554.07329683159
188755,54899.04025749886
188756,45622.96068150412
188757,29377.346147094853
188758,6084.774643354838
188759,25050.332982480642
188760,-773.9026961536656
188761,50045.94387191157
188762,56277.090128166245
188763,37204.6290427266
188764,18469.322205762328
188765,73683.4656682983
188766,29652.152184412433
188767,13902.370249370731
188768,30292.35578685063
188769,64698.87780484861
188770,43322.29730502859
188771,10056.742930875596
188772,-12833.508684465327
188773,46204.1572245814
188774,61328.330205047176
188775,54963.46097760019
188776,9623.676452686515
188777,49548.095249609454
188778,34285.09220148809
188779,65062.54223113913
188780,61469.72927122621
188781,71090.32768471901
188782,21574.83129445008
188783,24101.999733565455
188784,46133.06298852539
188785,33104.65750439737
188786,51078.04760561233
188787,-3078.276263943706
188788,28343.086717215094
