id,price
188533,16519.188
188534,69775.61
188535,68664.25
188536,24761.625
188537,28498.555
188538,17178.795
188539,12355.588
188540,34416.9
188541,105952.28
188542,36038.35
188543,28748.637
188544,12027.422
188545,46129.125
188546,98860.875
188547,17800.25
188548,56107.0
188549,22369.291
188550,10991.485
188551,81786.7
188552,56063.297
188553,74308.29
188554,20125.309
188555,36230.17
188556,16216.283
188557,19641.723
188558,87898.79
188559,28717.19
188560,18138.488
188561,82691.7
188562,26914.092
188563,100192.375
188564,86420.7
188565,47368.953
188566,34637.457
188567,12997.722
188568,44075.992
188569,15629.804
188570,17684.816
188571,38489.586
188572,96980.555
188573,27328.352
188574,35388.43
188575,44581.703
188576,33359.773
188577,12048.933
188578,38884.215
188579,35915.61
188580,34644.35
188581,90167.06
188582,25471.676
188583,78181.86
188584,38819.594
188585,39399.414
188586,22137.111
188587,60864.906
188588,29371.203
188589,15846.147
188590,33453.773
188591,28222.375
188592,34945.957
188593,28985.803
188594,76418.11
188595,30175.076
188596,44548.008
188597,26955.566
188598,24247.732
188599,9813.226
188600,68298.305
188601,62131.043
188602,27154.21
188603,117345.14
188604,11900.167
188605,38570.652
188606,29478.496
188607,62014.113
188608,13634.6045
188609,55910.72
188610,50763.0
188611,18724.494
188612,78824.51
188613,20075.178
188614,19216.625
188615,31512.0
188616,108737.766
188617,47008.125
188618,26948.676
188619,91496.484
188620,17987.127
188621,24407.344
188622,132315.27
188623,48505.566
188624,50951.32
188625,34606.094
188626,15297.269
188627,79488.97
188628,94543.28
188629,26462.412
188630,24728.953
188631,72230.93
188632,51770.285
188633,59994.89
188634,10064.94
188635,28321.332
188636,68476.31
188637,10114.978
188638,37508.484
188639,21067.266
188640,11474.349
188641,24998.34
188642,9042.915
188643,101677.66
188644,106613.44
188645,57544.707
188646,12199.212
188647,32872.082
188648,27180.018
188649,27738.621
188650,110801.516
188651,63125.906
188652,63081.21
188653,70534.55
188654,12057.274
188655,25264.56
188656,21798.059
188657,35688.945
188658,8350.765
188659,72655.87
188660,9188.227
188661,98990.04
188662,11159.039
188663,17405.762
188664,85266.08
188665,102084.516
188666,27063.334
188667,8454.247
188668,11878.016
188669,26016.205
188670,70165.54
188671,21912.836
188672,24807.992
188673,63239.703
188674,16659.291
188675,35721.07
188676,53239.89
188677,10022.875
188678,37489.727
188679,47439.082
188680,55923.555
188681,14170.901
188682,13894.22
