id,price
188533,-39383.772413234554
188534,99415.75927544775
188535,142959.36134049823
188536,57139.25218550748
188537,31321.213692240595
188538,14401.484158722618
188539,-57624.22952107038
188540,33609.51035172095
188541,141823.9967099927
188542,72639.18227876145
188543,8669.144091689937
188544,-85142.17247013637
188545,33964.362696815064
188546,135986.45159829783
188547,-37755.3831833119
188548,121594.36185588021
188549,6892.147011829067
188550,-116058.26319374831
188551,121596.98166798762
188552,71229.20918247123
188553,140802.71035112283
188554,30572.99453369169
188555,87189.21967522895
188556,-51799.51762030589
188557,-46624.11459874421
188558,110143.25052143887
188559,17261.457029851095
188560,-62226.56023431525
188561,174306.8079530867
188562,15610.268251721482
188563,167048.43920178845
188564,58380.98791323039
188565,116167.89309086485
188566,43819.487894512386
188567,-41411.30069732793
188568,59502.98144260087
188569,-27880.586204992833
188570,15030.735788165774
188571,71821.63381662584
188572,156017.56055877532
188573,70257.35076623269
188574,46716.52658638073
188575,67499.21139093404
188576,57718.03966143134
188577,-111921.44674808258
188578,11823.05783050795
188579,83052.4590847076
188580,17501.35941609298
188581,142423.16339941404
188582,3749.495196640666
188583,120271.46500309397
188584,98068.1329604942
188585,45394.93736617675
188586,-36359.86101966723
188587,114762.48441721976
188588,32003.455191480825
188589,-73867.50551147971
188590,34770.58710308852
188591,36211.29160571823
188592,-9809.18825076674
188593,64860.0186423148
188594,142944.15682816427
188595,51416.0500207278
188596,146056.33560911496
188597,46134.71964857086
188598,2660.8615546237343
188599,-101571.17711820401
188600,121477.71442243643
188601,65939.2857333979
188602,42809.36041152706
188603,153884.81144787485
188604,-61319.98683723961
188605,109259.89639488235
188606,20263.069308167804
188607,165556.21043011066
188608,-42839.21982302845
188609,80091.09322945148
188610,88000.38268668746
188611,-11950.059540074893
188612,169537.4429734016
188613,-41735.759714637425
188614,8327.3642853887
188615,4333.745076355692
188616,177510.3156902424
188617,65809.52300891478
188618,35084.94882220459
188619,136543.83071003546
188620,-63165.06753340069
188621,26132.997310716935
188622,197519.32878594386
188623,109850.69735070056
188624,62933.30446065149
188625,91550.22436257784
188626,-33056.853501926125
188627,101132.39321835953
188628,63458.74448955871
188629,-18727.86640485368
188630,-22271.03919343178
188631,99750.64890337593
188632,125612.90792908927
188633,96404.35543078653
188634,-98107.79450628761
188635,-50825.6117172099
188636,138399.8901050827
188637,-103418.64669192187
188638,31680.501845035673
188639,-15918.041354613146
188640,-49807.64388788491
188641,19745.09213744022
188642,-137978.4585257478
188643,180987.80595632456
188644,129385.11570127253
188645,109961.97798936049
188646,-52720.26557702735
188647,-18766.659535579005
188648,12860.56350313461
188649,40950.352658000105
188650,207732.96089342888
188651,112014.85050707596
188652,117554.39647950558
188653,113575.03172228418
188654,-94793.5552088703
188655,23209.868352127967
188656,-5008.297645547849
188657,46168.501859210315
188658,-114120.37984940145
188659,119740.03062799442
188660,-111852.53706299569
188661,146109.4319538484
188662,-100637.87314086713
188663,-40478.835515393504
188664,125712.37621583356
188665,171711.75509141566
188666,1186.9373971141686
188667,-155474.4994879822
188668,-80323.04087200284
188669,-6176.39267211168
188670,99171.28771120237
188671,5731.036869637326
188672,-23391.894810261998
188673,56282.625510976824
188674,-21050.30517762126
188675,-8259.823807770961
188676,90821.83600373054
188677,-107870.47028090723
188678,57200.21420867836
188679,75835.75476404844
188680,156986.71268179204
188681,-31062.662386391436
188682,-75701.40186075753
188683,-106502.55272992176
188684,114193.55411258884
188685,144115.34301198143
188686,171023.05508126348
188687,-32726.832267559985
188688,52312.524027446576
188689,-85171.86975089466
188690,114335.9931010957
188691,117013.22186792223
188692,70165.91174001142
188693,-64278.93585553494
188694,-78941.56553371338
188695,-33059.568645434025
188696,118466.43884607824
188697,9505.991015043357
188698,19627.487768396237
188699,62172.244109561376
188700,295222.4433687682
188701,31164.641812373506
188702,-93434.08208652388
188703,75016.72454784877
188704,116628.20465841476
188705,-8482.045422598116
188706,106901.08600636426
188707,-89212.56810041599
188708,12790.422114573794
188709,-44192.9797767044
188710,6296.1706964530385
188711,57426.150909234035
188712,135300.47362067318
188713,14249.131482083008
188714,40876.91893348065
188715,33276.234323689765
188716,51407.948224969645
188717,-124848.97465832013
188718,-30936.745659082117
188719,80337.5888245934
188720,-24665.40729326853
188721,184355.65308499933
188722,149592.99187706268
188723,13872.155754960146
188724,28597.94234504476
188725,-81298.1695374811
188726,70521.54759856642
188727,-92356.90826824159
188728,80560.44224929821
188729,-22846.590778026213
188730,60418.33972418269
188731,226527.5271759429
188732,74920.3056180746
188733,-53194.67195185932
188734,-17589.057903423884
188735,-147605.1644393265
188736,-118983.48765270534
188737,141246.34799795304
188738,90402.05943943336
188739,119155.64514296592
188740,211337.72404993026
188741,95860.85370389595
188742,-1982.2595744899809
188743,-6249.1218318523825
188744,157777.8205429697
188745,59885.7309178101
188746,31356.993833462926
188747,33282.72596493705
188748,-4438.703565448675
188749,131316.17880658322
188750,-122450.51306231268
188751,116368.4937630253
188752,139753.53349136852
188753,-9751.611827910332
188754,123048.69113873728
188755,68915.69592976334
188756,33182.74307413939
188757,6273.699491516258
188758,-90601.31070391907
188759,-57288.59510273292
188760,-76569.90147660891
188761,40852.75387261049
188762,104434.94112149102
188763,28274.818408650564
188764,-45284.604650832385
188765,145420.74683658886
188766,65720.81008610643
188767,-46182.202702253526
188768,-1706.1342432358579
188769,168932.4248355193
188770,25127.369056212086
188771,-39107.56570063656
188772,-139239.10514181916
188773,44885.98010928951
188774,100197.38135524016
188775,81481.11756984048
188776,-107729.15254181318
188777,55931.87120351376
188778,13680.819879224906
188779,159442.177589247
188780,63040.5932014338
188781,130852.62220129263
188782,-14534.691737886293
188783,-84757.72640813692
188784,34628.749020132156
188785,27500.74786427575
188786,63434.25579536722
188787,-90061.03884220266
188788,-14009.526331832247
188789,139203.7229673702
188790,-79636.52876520596
188791,-147655.57182171533
188792,167169.89980929202
188793,-57798.20596443938
188794,5990.541757474719
188795,31277.171615037078
188796,-10103.104596831698
188797,124106.47410532416
188798,-32005.43471452577
188799,-46498.29517762956
188800,91251.450351529
188801,124718.44236748948
188802,56788.412715692524
188803,123946.27330424695
188804,-46598.31297146541
188805,-10118.020291938134
188806,147704.4027624219
188807,83080.80091781617
188808,123796.41844549472
188809,14195.166996509455
188810,27526.044624179896
188811,159313.37687433208
188812,-29089.572398503755
188813,-79671.17117325278
188814,5731.535141662542
188815,-23839.763578491453
188816,6264.161272084624
188817,84433.3348733692
188818,29915.077269114627
188819,66125.69169502135
188820,22205.0320520236
188821,28542.843511309504
188822,-6317.984385274409
188823,88856.53055317457
188824,-89210.2881377773
188825,-95309.71369099381
188826,-127938.953329805
188827,80968.35564914842
188828,35312.23078677224
188829,25912.76367698015
188830,113148.29257219488
188831,95308.0519602939
188832,-81172.20364955897
188833,36810.867184349525
188834,27619.691783421425
188835,-30720.35013857022
188836,112451.95737099746
188837,47572.46842695214
188838,30031.336907601384
188839,-66939.4530712248
188840,13221.662502600262
188841,275813.2080449342
188842,-83451.14900490362
188843,75172.113990526
188844,53136.36040099901
188845,-40400.155247454946
188846,60684.651842012056
188847,111090.8532757601
188848,3093.320452822132
